
#temps e^- Ar B C K L 
0.0 1.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.44000000000000006 0.6500000000000001 0.32999999999999996 0.37 0.19000000000000003 0.19000000000000003 
2.0 0.23000000000000004 0.74 0.21000000000000002 0.31000000000000005 0.45999999999999996 0.45999999999999996 
3.0 0.08 0.7300000000000001 0.19 0.35 0.5700000000000001 0.5700000000000001 
4.0 0.04 0.7800000000000001 0.13 0.31 0.6500000000000001 0.6500000000000001 
5.0 0.030000000000000006 0.8400000000000002 0.06999999999999999 0.25 0.7200000000000001 0.7200000000000001 
6.0 0.0 0.8400000000000001 0.06999999999999999 0.25 0.7500000000000001 0.7500000000000001 
7.0 0.0 0.86 0.05 0.22999999999999998 0.7700000000000001 0.7700000000000001 
8.0 0.0 0.86 0.05 0.22999999999999998 0.7700000000000001 0.7700000000000001 
9.0 0.0 0.8700000000000001 0.04 0.22000000000000003 0.78 0.78 
10.0 0.0 0.8700000000000001 0.04 0.22000000000000003 0.78 0.78 
11.0 0.0 0.8700000000000001 0.04 0.22000000000000003 0.78 0.78 
12.0 0.0 0.8800000000000001 0.030000000000000006 0.21000000000000002 0.79 0.79 
13.0 0.0 0.9000000000000001 0.01 0.19 0.8099999999999999 0.8099999999999999 
14.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
15.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
16.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
17.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
18.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
19.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
20.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
21.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
22.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
23.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
24.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
25.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
26.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
27.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
28.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
29.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
30.0 0.0 0.9099999999999999 0.0 0.18 0.8200000000000001 0.8200000000000001 
